"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2013-05-28 18:24:27 UTC",-73.968429,40.79955,-73.980092,40.788941,1,4.5847876696266
"2013-05-28 18:24:27 UTC",-73.970385,40.76276,-73.985212,40.761083,1,4.54127769256202
"2013-05-28 18:24:27 UTC",-73.956517,40.786891,-73.953306,40.785239,1,4.39180687801336
"2015-06-15 14:34:03 UTC",-73.95355225,40.81717682,-73.95307922,40.80859375,1,5.22036830950614
"2010-07-04 16:44:11 UTC",-74.007154,40.743524,-73.995147,40.759997,1,3.76282106192248
"2010-07-04 16:44:11 UTC",-73.137393,41.366138,-73.982629,40.76724,1,18.9629989175909
"2014-11-26 06:46:23 UTC",-73.948392,40.77438,-73.993258,40.757477,1,5.66249651122839
"2010-07-27 11:37:43 UTC",-74.008771,40.718703,-73.97568,40.760471,1,4.29395352012592
"2010-07-27 11:37:43 UTC",-73.959214,40.767463,-73.980987,40.753309,1,3.81458211240992
"2010-07-27 11:37:43 UTC",-73.981444,40.783761,-74.006933,40.730145,1,4.44092407723609
"2010-07-27 11:37:43 UTC",-73.980178,40.76443,-74.004717,40.741787,1,3.94895225790206
"2010-07-27 11:37:43 UTC",-73.956301,40.767895,-73.971808,40.749641,1,3.81414258928013
"2010-07-27 11:37:43 UTC",-73.885274,40.772968,-73.973815,40.750461,1,4.68501474698395
"2010-12-19 16:25:15 UTC",-73.985845,40.75225,-74.006249,40.722921,1,4.27632883083709
"2010-12-19 16:25:15 UTC",-73.969927,40.763146,-73.970466,40.750778,1,3.90718984433856
"2010-12-19 16:25:15 UTC",-73.994784,40.725895,-73.982688,40.744255,1,4.05189242176434
"2012-08-19 12:06:39 UTC",-73.995521,40.724947,-73.993579,40.721739,1,4.21938701707913
"2011-02-26 12:32:15 UTC",-73.965402,40.800093,-73.96747,40.792908,1,3.63855900733004
"2011-02-26 12:32:15 UTC",-73.895936,40.846674,-73.909453,40.844633,1,3.69311808773626
"2015-06-18 20:56:55 UTC",-73.9920578,40.75921631,-73.97982788,40.74301147,1,5.39935572663899
"2015-06-18 20:56:55 UTC",-73.98577881,40.74393463,-73.93569946,40.84145355,1,6.9265443964871
"2015-06-18 20:56:55 UTC",-73.98545074,40.76343155,-73.83451843,40.83742905,1,7.48570296066074
"2015-06-18 20:56:55 UTC",-73.99523163,40.72525024,-73.99160767,40.72967148,1,5.16021047516919
"2013-11-24 21:33:11 UTC",-73.782332,40.644453,-73.976325,40.791206,1,8.34039364745561
"2013-11-24 21:33:11 UTC",-73.977799,40.765307,-74.002256,40.743705,1,5.15570517086761
"2015-04-28 20:15:27 UTC",-73.80558777,40.65136719,-74.00939178,40.71385574,1,7.92529913507324
"2015-04-28 20:15:27 UTC",-74.00736237,40.74311066,-73.99834442,40.75569534,1,5.21861035580426
"2015-04-28 20:15:27 UTC",-73.97886658,40.75281525,-73.95942688,40.76290512,1,5.28130069997457
"2015-04-28 20:15:27 UTC",-73.99063873,40.7611084,-73.98300171,40.75040054,1,5.18043696537325
"2015-04-28 20:15:27 UTC",-74.0107193,40.71140671,-73.97446442,40.73670578,1,5.62768733379458
"2013-01-23 13:49:19 UTC",-73.991158,40.757738,-73.979972,40.777972,1,4.52224734401005
"2013-01-23 13:49:19 UTC",-73.862608,40.768571,-74.000406,40.735446,1,6.07779952565336
"2014-03-12 19:19:31 UTC",-74.005883,40.740339,-73.973604,40.674504,1,5.82202930096138
"2014-03-12 19:19:31 UTC",-73.86442,40.770643,-73.937983,40.804584,1,5.73282868268823
"2014-03-12 19:19:31 UTC",-73.980346,40.754532,-73.979977,40.739436,1,4.84250859064248
"2010-07-26 09:54:11 UTC",-73.995468,40.759312,-73.986916,40.755635,1,3.56084084999499
"2012-01-03 08:49:15 UTC",-74.006473,40.733639,-73.990517,40.738313,1,4.02458934491777
"2012-01-03 08:49:15 UTC",-73.7768,40.6453,-74.0045,40.7172,1,7.11673127337578
"2012-01-03 08:49:15 UTC",-73.925065,40.744179,-73.935797,40.743268,1,3.9396738752635
"2012-01-03 08:49:15 UTC",-74.006474,40.731773,-74.002929,40.739152,1,3.93385811538349
"2012-11-05 14:49:19 UTC",-73.966704,40.795928,-73.981002,40.747907,1,5.1865215243019
"2012-11-05 14:49:19 UTC",-73.96041,40.769565,-73.952225,40.768972,1,4.42257529978809
"2012-06-09 19:03:11 UTC",-73.975404,40.757991,-73.953673,40.770172,1,4.41688556052036
"2012-06-09 19:03:11 UTC",-73.980796,40.784885,-73.961844,40.757802,1,4.59767920382891
"2012-06-09 19:03:11 UTC",-73.957815,40.769662,-73.959726,40.771098,1,4.08937722049833
"2012-06-09 19:03:11 UTC",-73.984841,40.748885,-73.955549,40.776719,1,4.68547133712864
"2012-06-09 19:03:11 UTC",-73.983244,40.781218,-73.950183,40.775976,1,4.50747205039248
"2010-10-17 23:12:19 UTC",-73.970817,40.762624,-73.992574,40.743382,1,4.03388362553151
"2010-10-17 23:12:19 UTC",-73.994143,40.751109,-73.978917,40.752602,1,3.79039526950191
"2010-10-17 23:12:19 UTC",-74.000671,40.742236,-73.993726,40.749048,1,3.73672214136068
"2010-10-17 23:12:19 UTC",-73.985392,40.747982,-73.979656,40.781478,1,4.18388868437197
"2010-10-17 23:12:19 UTC",-73.961376,40.762689,-73.952463,40.772193,1,3.79090385913843
"2014-06-07 12:21:11 UTC",-73.863528,40.770162,-73.972971,40.756509,1,6.22172381989538
"2014-06-07 12:21:11 UTC",-73.970825,40.788591,-73.954008,40.778977,1,5.01296982894843
"2011-09-08 22:37:43 UTC",-73.962489,40.805016,-73.974279,40.793955,1,4.12272952827143
"2011-09-08 22:37:43 UTC",-73.979912,40.722733,-73.992701,40.745361,1,4.30755862515942
"2011-09-08 22:37:43 UTC",-73.954364,40.774688,-73.912275,40.725876,1,4.90598986170752
"2011-09-08 22:37:43 UTC",-73.979176,40.785031,-73.99126,40.75017,1,4.51056844007732
"2014-10-30 19:25:15 UTC",-73.776654,40.645333,-73.984117,40.72103,1,8.0377174904137
"2014-10-30 19:25:15 UTC",-73.95506,40.764944,-73.947855,40.770906,1,5.08017287751258
"2014-10-30 19:25:15 UTC",-73.993984,40.726806,-73.995066,40.73248,1,5.03845151364255
"2014-10-30 19:25:15 UTC",-73.9938,40.758852,-73.82531,40.741417,1,7.22479047306402
"2014-10-30 19:25:15 UTC",-73.991014,40.738959,-73.992091,40.754216,1,5.2080438295382
"2010-06-18 22:52:11 UTC",-73.989795,40.729819,-73.983516,40.726272,1,3.48219087696077
"2011-02-16 05:49:51 UTC",-73.956975,40.774942,-73.952686,40.789275,1,3.76900861374494
"2011-09-13 13:31:51 UTC",-73.9885,40.7388,-73.9809,40.7478,1,4.06005514228237
"2011-09-13 13:31:51 UTC",-73.975181,40.761942,-73.786487,40.639041,1,7.22040953399542
"2011-09-13 13:31:51 UTC",-73.972299,40.786387,-73.979616,40.776326,1,4.07429328808574
"2009-09-28 04:31:39 UTC",-73.989642,40.690271,-73.987743,40.724484,1,3.80222440130436
"2009-01-11 03:31:55 UTC",-73.990626,40.761021,-73.916257,40.773135,1,3.80307173164097
"2009-01-11 03:31:55 UTC",-73.988071,40.734966,-73.997533,40.766636,1,3.35663672295043
"2009-01-11 03:31:55 UTC",-73.974981,40.79022,-73.941061,40.829062,1,3.60688555297617
"2009-01-11 03:31:55 UTC",-73.988766,40.747628,-74.005642,40.74513,1,3.01114727636826
"2014-01-24 03:38:19 UTC",-73.970826,40.758566,-74.007526,40.70507,1,5.54185100538875
"2014-08-06 18:03:31 UTC",-73.988871,40.745071,-73.971939,40.763038,1,5.22523749514882
"2014-08-06 18:03:31 UTC",-74.008966,40.74733,-73.995547,40.733404,1,5.13938214814641
"2009-08-26 00:46:43 UTC",-73.984227,40.761027,-73.99035,40.775332,1,3.40925299602425
"2014-01-19 09:28:55 UTC",-73.975393,40.73316,-73.964366,40.793903,1,5.56005226755976
"2010-01-27 06:01:59 UTC",-73.990694,40.750948,-74.001385,40.736952,1,3.40523205814206
"2011-11-30 23:09:47 UTC",-73.992061,40.750111,-73.985177,40.715373,1,4.59784622469539
"2011-11-30 23:09:47 UTC",-74.008784,40.708458,-73.981801,40.690243,1,4.4603382786862
"2011-11-30 23:09:47 UTC",-73.977041,40.756819,-73.99108,40.750313,1,4.19522534201048
"2014-08-03 23:37:31 UTC",-73.99394,40.751454,-73.980848,40.729832,1,5.25569039793889
"2014-08-03 23:37:31 UTC",-73.960168,40.657068,-73.979842,40.687393,1,5.43349307048641
"2014-08-03 23:37:31 UTC",-73.994188,40.75107,-74.005772,40.737461,1,5.12075004032098
"2014-10-06 09:24:11 UTC",-73.983581,40.754838,-74.014986,40.711331,1,5.81756840954149
"2014-10-06 09:24:11 UTC",-73.973735,40.794515,-73.865395,40.770787,1,6.45341811681674
"2014-10-06 09:24:11 UTC",-74.007927,40.732257,-74.007143,40.751533,1,5.27922077713522
"2014-10-06 09:24:11 UTC",-73.977764,40.763486,-73.98296,40.744858,1,5.2748495187033
"2009-08-28 12:38:19 UTC",-74.002918,40.718187,-74.004975,40.751356,1,3.73202713488903
"2009-08-28 12:38:19 UTC",-73.958716,40.78078,-73.994969,40.723094,1,4.27711102669178
"2009-08-28 12:38:19 UTC",-73.975915,40.740457,-73.873033,40.774415,1,4.6520404341361
"2009-08-28 12:38:19 UTC",-74.000087,40.722302,-74.015436,40.711448,1,3.4247292308523
"2012-03-15 18:23:55 UTC",-73.994398,40.726668,-73.991855,40.737899,1,4.1003190762382
"2012-03-15 18:23:55 UTC",-73.944597,40.779545,-73.975142,40.751142,1,4.54862285113112
"2012-03-15 18:23:55 UTC",-73.978666,40.772986,-73.956651,40.784251,1,4.25526413689128
"2012-03-15 18:23:55 UTC",-73.962902,40.758487,-73.981872,40.768581,1,4.20978272024749
"2011-11-23 21:07:43 UTC",-74.002213,40.734492,-73.999954,40.728551,1,4.08361414407478
"2011-11-23 21:07:43 UTC",-73.975497,40.762278,-73.952214,40.733049,1,4.58024772051332
"2012-11-23 07:58:23 UTC",-73.962525,40.763102,-73.981202,40.76038,1,4.56784733280789
"2010-11-17 19:10:23 UTC",-73.949131,40.785443,-73.864903,40.770451,1,4.7993283011616
"2010-11-17 19:10:23 UTC",-73.955167,40.785777,-73.976113,40.776113,1,3.965484145935
"2010-11-17 19:10:23 UTC",-73.961479,40.760229,-73.952647,40.769578,1,3.83979357553091
"2010-11-17 19:10:23 UTC",-73.864533,40.770671,-73.977092,40.749597,1,5.19549201356549
"2010-11-17 19:10:23 UTC",-73.973364,40.743846,-73.98259,40.771618,1,4.14435007666232
"2010-11-17 19:10:23 UTC",-73.96485,40.791553,-73.971534,40.782261,1,3.82354548543181
"2015-02-14 13:15:19 UTC",-73.9883194,40.72979736,-73.98284912,40.7569313,1,5.3483511555423
"2015-02-14 13:15:19 UTC",-73.97849274,40.74681854,-73.99646759,40.73237991,1,5.21328656770149
"2015-02-14 13:15:19 UTC",-74.00463104,40.73783875,-73.99411011,40.73707199,1,5.00294682278881
"2015-02-14 13:15:19 UTC",-73.98029327,40.75386429,-73.96787262,40.76408005,1,5.10740686261535
"2015-02-14 13:15:19 UTC",-73.92722321,40.75836563,-73.98371124,40.76042175,1,5.62155072985089
"2013-01-12 22:40:39 UTC",-73.985933,40.762841,-73.982572,40.767685,1,4.22975986333297
"2013-01-12 22:40:39 UTC",-73.98099,40.747764,-73.982688,40.777197,1,4.65595271317359
"2013-01-12 22:40:39 UTC",-73.947962,40.680262,-73.980913,40.699672,1,4.69455244926221
"2013-01-12 22:40:39 UTC",-74.005713,40.717802,-74.007915,40.705208,1,4.35824758346342
"2013-01-12 22:40:39 UTC",-73.983843,40.75585,-73.975206,40.757843,1,4.25402549867837
"2011-04-12 12:06:07 UTC",-73.983859,40.749763,-73.979752,40.761762,1,3.83166021815527
"2011-04-12 12:06:07 UTC",-73.864078,40.771067,-73.973783,40.764415,1,5.09191619704552
"2010-11-04 20:14:39 UTC",-74.006789,40.729466,-73.997014,40.732536,1,3.77800151152176
"2010-11-04 20:14:39 UTC",-74.001884,40.740532,-73.994983,40.750134,1,3.82980572407977
"2010-11-04 20:14:39 UTC",-73.980492,40.760652,-73.979627,40.78145,1,4.00525891966505
"2010-11-04 20:14:39 UTC",-73.994721,40.750416,-73.985028,40.73892,1,3.87791395032452
"2010-11-04 20:14:39 UTC",-73.981631,40.756872,-73.968826,40.768205,1,3.90055814639179
"2011-04-25 19:14:55 UTC",-73.906727,40.737294,-73.906601,40.736847,1,3.61956097369314
"2011-04-25 19:14:55 UTC",-73.96634,40.762114,-73.955376,40.773434,1,3.86083651764843
"2011-04-25 19:14:55 UTC",-74.003599,40.732492,-73.988219,40.72271,1,3.88173282013072
"2011-04-25 19:14:55 UTC",-73.975664,40.752069,-73.968124,40.765452,1,3.86993905800503
"2011-04-25 19:14:55 UTC",-73.979124,40.763079,-73.957712,40.761843,1,3.9003333626889
"2010-02-15 14:20:31 UTC",-73.975487,40.741283,-73.961362,40.760312,1,3.55755170517078
"2013-03-23 15:41:07 UTC",-73.959291,40.767311,-73.978564,40.753957,1,4.587520093507
"2013-03-23 15:41:07 UTC",-73.991059,40.735067,-74.001299,40.719043,1,4.55236508058822
"2013-03-23 15:41:07 UTC",-73.983008,40.727173,-73.990641,40.734762,1,4.40557829780461
"2012-12-09 06:04:39 UTC",-73.956767,40.767362,-73.776338,40.645425,1,7.61870457283243
"2013-11-07 16:38:15 UTC",-73.978285,40.756913,-73.979228,40.756173,1,4.66843688121732
"2013-11-07 16:38:15 UTC",-74.004206,40.742451,-73.986306,40.743432,1,4.89167679085196
"2013-11-07 16:38:15 UTC",-73.986001,40.755462,-73.997263,40.761528,1,4.83610092106544
"2011-08-08 11:18:15 UTC",-73.963805,40.768316,-73.985585,40.756541,1,4.17851078419021
"2011-08-08 11:18:15 UTC",-73.981901,40.766915,-73.977227,40.749943,1,4.12650063068289
"2011-08-08 11:18:15 UTC",-73.977288,40.726173,-73.992916,40.735791,1,4.08949102875381
"2009-05-08 22:14:51 UTC",-73.995811,40.743953,-74.000843,40.73709,1,3.1262815740938
"2009-05-08 22:14:51 UTC",-73.959483,40.780118,-73.991814,40.744442,1,3.75551817020596
"2009-05-08 22:14:51 UTC",-73.948953,40.781748,-73.976101,40.744575,1,3.74148580071733
"2012-11-15 18:22:19 UTC",-73.956917,40.777742,-73.936678,40.815858,1,5.0417760459387
"2012-11-15 18:22:19 UTC",-73.980514,40.734496,-73.994717,40.735468,1,4.50390173550644
"2012-11-15 18:22:19 UTC",-73.98148,40.780192,-73.972994,40.783395,1,4.43949942615635
"2012-11-15 18:22:19 UTC",-73.979585,40.781189,-73.974234,40.765056,1,4.60748861324923
"2012-11-15 18:22:19 UTC",-73.966811,40.789024,-74.005335,40.727007,1,5.52958594621585
"2012-11-15 18:22:19 UTC",-73.966579,40.767818,-73.978114,40.754362,1,4.59698197257059
"2012-11-15 18:22:19 UTC",-74.002686,40.749642,-73.975466,40.754136,1,4.68682249762277
"2010-01-31 00:33:03 UTC",-73.985449,40.72741,-73.989353,40.740803,1,3.36163119943609
"2010-01-31 00:33:03 UTC",-73.966997,40.764141,-73.96708,40.757079,1,3.24342714175694
"2010-01-31 00:33:03 UTC",-74.009952,40.705189,-73.904498,40.725148,1,4.58126095989265
"2010-01-31 00:33:03 UTC",-73.992812,40.742907,-73.980088,40.738327,1,3.30754124551964
"2010-01-31 00:33:03 UTC",-73.980771,40.774733,-74.003228,40.739852,1,3.80738704813287
"2012-04-20 07:30:43 UTC",-73.986706,40.725832,-73.993294,40.735936,1,4.14985050259711
"2012-04-20 07:30:43 UTC",-73.977965,40.752338,-74.013955,40.713792,1,4.78844350427295
"2012-04-20 07:30:43 UTC",-74.001821,40.724654,-73.989648,40.740668,1,4.27794420197048
"2012-04-20 07:30:43 UTC",-73.961835,40.81111,-73.984085,40.779783,1,4.58151037060997
"2009-09-29 09:38:15 UTC",-73.991121,40.750755,-73.992145,40.73836,1,3.41449863333683
"2009-09-29 09:38:15 UTC",-73.980605,40.775019,-73.992893,40.753738,1,3.60649559943561
"2010-12-31 05:30:19 UTC",-73.995771,40.744232,-73.988831,40.7583,1,3.95414715224949
"2010-12-31 05:30:19 UTC",-73.983102,40.761746,-74.009872,40.72185,1,4.48243005698692
"2009-01-18 18:22:07 UTC",-73.78216,40.644743,-73.810446,40.721629,1,4.19785710078424
"2009-01-28 11:27:19 UTC",-74.008329,40.719906,-74.004088,40.725691,1,2.89732985450994
"2013-05-04 05:00:43 UTC",-73.980832,40.76449,-74.004692,40.74691,1,4.78748256311688
"2014-02-23 13:22:03 UTC",-74.00889,40.718678,-73.9965,40.723583,1,4.71068500376975
"2014-02-23 13:22:03 UTC",-73.990874,40.766063,-73.981876,40.765226,1,4.64445975071865
"2010-10-28 12:38:55 UTC",-73.964066,40.771029,-73.979747,40.755037,1,3.93768504465484
"2010-10-28 12:38:55 UTC",-73.954768,40.786613,-73.963182,40.774778,1,3.82259533248302
"2010-10-28 12:38:55 UTC",-74.000242,40.747999,-74.013389,40.716602,1,4.16900926561854
"2015-05-20 19:39:11 UTC",-73.9665451,40.75305176,-73.97524261,40.79029083,1,5.68784126305991
"2015-05-20 19:39:11 UTC",-73.96111298,40.7695961,-73.98384094,40.74383163,1,5.56646338312051
"2015-05-20 19:39:11 UTC",-73.96800232,40.75927734,-73.97040558,40.78662109,1,5.50285072312153
"2015-05-20 19:39:11 UTC",-74.00943756,40.71062088,-73.99359131,40.73635101,1,5.52042692171643
"2015-05-20 19:39:11 UTC",-73.96823883,40.75524521,-73.92713165,40.86525345,1,7.04702089385269
"2015-05-20 19:39:11 UTC",-73.9602356,40.75756836,-73.9703598,40.74587631,1,5.2643916431489
"2015-05-20 19:39:11 UTC",-73.98737335,40.73875809,-74.00392151,40.7285347,1,5.3033773580555
"2015-03-20 16:33:07 UTC",-73.99424744,40.74526978,-73.99350739,40.76163483,1,5.20337514302496
"2015-03-20 16:33:07 UTC",-73.96056366,40.76987076,-73.96997833,40.75912857,1,5.14151090658017
"2013-04-26 17:05:07 UTC",-73.991352,40.750051,-73.979076,40.762207,1,4.55971503043213
"2014-01-11 17:47:47 UTC",-73.969518,40.785465,-73.922645,40.86894,1,6.08201740236282
"2014-01-11 17:47:47 UTC",-73.969072,40.753966,-73.976366,40.745056,1,4.65699536991604
"2014-01-11 17:47:47 UTC",-73.999073,40.719095,-73.942992,40.716194,1,5.22747051481205
"2014-01-11 17:47:47 UTC",-73.98862,40.763248,-73.98251,40.773783,1,4.67515929152789
"2014-01-11 17:47:47 UTC",-73.970117,40.752917,-73.993097,40.752622,1,4.77998394420274
"2012-03-10 10:48:43 UTC",-73.989699,40.762197,-73.962475,40.773016,1,4.31146921162224
"2012-03-10 10:48:43 UTC",-73.961972,40.762886,-73.995993,40.769135,1,4.36881012707509
"2012-03-10 10:48:43 UTC",-73.976549,40.75939,-73.991234,40.750536,1,4.15042462053235
"2012-03-10 10:48:43 UTC",-73.998015,40.737852,-74.005767,40.735911,1,4.00775431900993
"2012-03-10 10:48:43 UTC",-73.968484,40.768733,-73.996081,40.768399,1,4.2691522425554
"2012-07-12 02:46:07 UTC",-74.006002,40.740624,-73.949493,40.827589,1,5.82673783406765
"2009-01-06 14:48:51 UTC",-73.981388,40.759952,-73.981705,40.76835,1,2.9290224124051
"2009-01-06 14:48:51 UTC",-73.976428,40.757286,-73.963936,40.76124,1,2.96191642149328
"2009-01-06 14:48:51 UTC",-74.002533,40.739595,-74.005223,40.729256,1,2.9669792416725
"2015-04-15 03:30:27 UTC",-73.9983139,40.74058151,-74.00302887,40.73312378,1,5.1111305543245
"2015-04-26 21:44:23 UTC",-73.86288452,40.76911163,-73.97540283,40.76542664,1,6.47924671480178
"2015-04-26 21:44:23 UTC",-73.87615967,40.77183533,-73.91752625,40.77101517,1,5.52084788249153
"2014-11-24 05:03:51 UTC",-73.983034,40.766895,-74.008559,40.714521,1,5.98022021108011
"2014-03-05 23:16:07 UTC",-73.990983,40.750616,-74.034445,40.731321,1,5.25220542065366
"2015-01-04 00:28:11 UTC",-73.98401642,40.7253685,-73.99011993,40.7141037,1,5.02527936741109
"2015-01-04 00:28:11 UTC",-73.97277832,40.75871658,-73.97376251,40.78461838,1,5.26930120847585
"2015-01-04 00:28:11 UTC",-73.98738861,40.74448776,-73.99520874,40.73955536,1,4.94588320221659
"2015-01-04 00:28:11 UTC",-73.98981476,40.72336197,-73.97995758,40.74940109,1,5.29019609663815
"2014-12-17 20:56:31 UTC",-73.97623,40.740514,-73.984867,40.732527,1,5.22355412905694
"2014-12-17 20:56:31 UTC",-73.95383,40.775352,-73.992602,40.739772,1,5.85968429534185
"2014-12-17 20:56:31 UTC",-73.956405,40.775618,-73.960275,40.798217,1,5.44497778124902
"2010-10-04 16:17:03 UTC",-73.977061,40.787788,-73.981546,40.780626,1,3.72462898692824
"2010-10-04 16:17:03 UTC",-73.950054,40.785595,-73.957743,40.783786,1,3.69210146238383
"2010-10-04 16:17:03 UTC",-73.941322,40.740847,-73.927718,40.72913,1,3.86104321843121
"2010-10-04 16:17:03 UTC",-73.973072,40.75123,-73.948806,40.783376,1,4.24162917580427
"2010-10-09 15:48:51 UTC",-73.995626,40.725315,-74.001415,40.731208,1,3.71432513864847
"2010-10-09 15:48:51 UTC",-73.999629,40.71832,-73.987649,40.749751,1,4.16503209931106
"2010-10-09 15:48:51 UTC",-73.980375,40.759457,-73.986149,40.759503,1,3.66150199831939
"2013-10-10 11:09:23 UTC",-73.975335,40.75455,-73.97356,40.757047,1,4.64878596682533
"2013-10-10 11:09:23 UTC",-73.975511,40.765313,-73.978871,40.782365,1,4.90470317464755
"2013-10-10 11:09:23 UTC",-73.963577,40.765982,-73.968573,40.759338,1,4.73423596160173
"2013-10-10 11:09:23 UTC",-73.953799,40.778949,-73.952319,40.791269,1,4.81818491273725
"2013-10-10 11:09:23 UTC",-74.001596,40.715896,-73.97711,40.719146,1,4.93305781124243
"2010-12-14 00:39:07 UTC",-73.992461,40.742507,-73.907757,40.775791,1,4.97120884604379
"2010-12-14 00:39:07 UTC",-74.006453,40.74457,-73.990489,40.744468,1,3.90217054836327
"2010-12-14 00:39:07 UTC",-73.976991,40.764981,-73.95037,40.794939,1,4.32879610636407
"2013-01-08 07:03:07 UTC",-73.959452,40.767883,-73.973972,40.755859,1,4.42201310307679
"2013-01-08 07:03:07 UTC",-73.9288,40.768737,-73.963701,40.764454,1,4.60816927551032
"2013-01-08 07:03:07 UTC",-73.981822,40.76487,-73.977361,40.753799,1,4.3381873844585
"2012-10-28 17:21:19 UTC",-73.964565,40.773062,-73.950115,40.783764,1,4.53209458617914
"2012-10-28 17:21:19 UTC",-73.989757,40.756938,-73.995477,40.760245,1,4.35702807908062
"2010-03-10 10:37:39 UTC",-73.937638,40.796877,-73.944351,40.779811,1,3.53783153744136
"2010-03-10 10:37:39 UTC",-73.973048,40.795546,-73.963335,40.808608,1,3.48776407420027
"2010-03-10 10:37:39 UTC",-73.967345,40.792867,-73.955126,40.782635,1,3.46652502318675
"2010-03-10 10:37:39 UTC",-73.971185,40.763971,-73.938883,40.804803,1,4.06703291340239
"2012-04-27 22:32:19 UTC",-74.002249,40.734488,-73.99973,40.743572,1,4.11454516352904
"2012-04-27 22:32:19 UTC",-73.984023,40.757414,-73.973144,40.758908,1,4.09838920435685
"2009-04-14 06:55:19 UTC",-73.977781,40.684441,-73.735132,40.710793,1,6.235975158738
"2009-04-14 06:55:19 UTC",-73.994006,40.761472,-73.986835,40.765861,1,3.05909111155974
"2013-07-22 14:22:51 UTC",-73.982449,40.764776,-74.009338,40.704676,1,5.57051749301416
"2012-02-11 21:23:07 UTC",-74.003938,40.725755,-74.000876,40.721026,1,3.93969415237515
"2012-02-11 21:23:07 UTC",-73.992064,40.750651,-74.002951,40.733437,1,4.1852191849263
"2012-02-11 21:23:07 UTC",-73.96139,40.776971,-73.954364,40.774438,1,3.95078276776639
"2012-02-11 21:23:07 UTC",-74.002568,40.733927,-73.991246,40.730136,1,4.0127184246337
"2015-05-10 12:37:51 UTC",-73.99407196,40.75639725,-74.01595306,40.70479584,1,5.97888295476425
"2015-05-10 12:37:51 UTC",-73.9703064,40.78897858,-73.96394348,40.79523087,1,5.15619862087794
"2015-05-10 12:37:51 UTC",-73.99155426,40.7498436,-73.98667145,40.76117706,1,5.22778373319098
"2010-12-11 13:31:11 UTC",-73.974531,40.783375,-73.990743,40.761378,1,4.13486419370633
"2010-12-11 13:31:11 UTC",-73.950909,40.78601,-73.971712,40.757747,1,4.26216803980401
"2010-03-01 22:21:55 UTC",-73.981742,40.773482,-73.982485,40.767903,1,3.32110170616071
"2010-03-01 22:21:55 UTC",-73.978549,40.76268,-74.002995,40.734133,1,3.82598351431366
"2014-11-03 22:00:07 UTC",-73.977435,40.784242,-73.958127,40.802272,1,5.40069022789211
"2009-08-26 16:50:19 UTC",-73.969265,40.798359,-73.97153,40.79526,1,3.20501513775437
"2009-08-26 16:50:19 UTC",-73.963595,40.765838,-73.976361,40.754456,1,3.40740230778146
"2010-06-07 10:02:51 UTC",-73.976709,40.77566,-73.981282,40.777632,1,3.44755411943417
"2010-06-07 10:02:51 UTC",-73.960611,40.778358,-73.970295,40.789831,1,3.61865295414777
"2010-06-07 10:02:51 UTC",-73.946566,40.776665,-73.990621,40.730884,1,4.3831912517595
"2010-06-07 10:02:51 UTC",-74.015042,40.708705,-73.993644,40.742266,1,4.0389383576764
"2015-03-08 14:59:23 UTC",-73.97957611,40.78450394,-74.00045776,40.74156952,1,5.72532177785891
"2015-03-08 14:59:23 UTC",-73.9828186,40.76677322,-73.79077911,40.64479828,1,8.28616783698119
"2015-03-08 14:59:23 UTC",-73.96975708,40.79476929,-73.93134308,40.85253143,1,6.06123112968232
"2010-12-13 05:52:47 UTC",-73.954522,40.777945,-73.98288,40.761422,1,4.16867423434763
"2012-10-12 15:21:55 UTC",-73.986372,40.722478,-73.995656,40.717056,1,4.41800126700829
"2011-05-17 07:53:55 UTC",-73.970469,40.752313,-73.981666,40.746731,1,3.84357464420014
"2011-05-17 07:53:55 UTC",-73.962851,40.76296,-73.982474,40.751011,1,4.00197582257834
"2011-05-17 07:53:55 UTC",-73.963088,40.769192,-73.962505,40.769644,1,3.67442687468662
"2012-12-26 20:55:27 UTC",-73.972494,40.762001,-73.971407,40.797618,1,4.99667336746536
"2012-12-26 20:55:27 UTC",-73.972422,40.756202,-74.002755,40.749542,1,4.78866850105686
"2012-12-26 20:55:27 UTC",-73.994048,40.751175,-73.971857,40.78545,1,5.04189498666334
"2009-02-22 14:59:11 UTC",-73.956764,40.771247,-73.986099,40.733732,1,3.6061235034046
"2011-12-17 16:19:47 UTC",-73.978522,40.763327,-73.998063,40.725145,1,4.75306290428835
"2011-12-17 16:19:47 UTC",-73.964331,40.763846,-73.998849,40.761062,1,4.49253583507598
"2014-12-02 23:54:11 UTC",-73.97645,40.788215,-73.942337,40.790463,1,5.50059837322578
"2014-12-02 23:54:11 UTC",-73.962042,40.776227,-73.962624,40.799175,1,5.44789414593589
"2014-11-11 11:21:07 UTC",-73.955366,40.777061,-73.954989,40.769331,1,5.12578742447336
"2014-07-11 12:35:19 UTC",-73.961052,40.774624,-73.975064,40.751922,1,5.22651504611546
"2014-07-11 12:35:19 UTC",-73.976002,40.756991,-73.978416,40.772634,1,5.06111939218823
"2014-07-11 12:35:19 UTC",-74.000481,40.711101,-73.99078,40.748102,1,5.45151756418512
"2010-01-25 15:04:11 UTC",-73.981857,40.75364,-73.991102,40.75072,1,3.2527353546267
"2010-01-25 15:04:11 UTC",-73.96205,40.763787,-73.979907,40.742377,1,3.56785753376181
