pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2009-05-08 22:14:51 UTC,-73.95948299999999,40.780118,-73.991814,40.744442,1,1.6507970144609365
2009-05-08 22:14:51 UTC,-73.948953,40.781748,-73.976101,40.744575,1,1.6339613639385773
2012-11-15 18:22:19 UTC,-73.956917,40.777741999999996,-73.936678,40.815858,1,4.336961851991025
2012-11-15 18:22:19 UTC,-73.980514,40.734496,-73.99471700000001,40.735468,1,3.6924478942362575
2012-11-15 18:22:19 UTC,-73.98148,40.780192,-73.972994,40.783395,1,3.6152479859096314
2012-11-15 18:22:19 UTC,-73.979585,40.781189000000005,-73.974234,40.765056,1,3.8165260219851103
2012-11-15 18:22:19 UTC,-73.96681099999999,40.789024,-74.005335,40.727007,1,4.921544464830892
2012-11-15 18:22:19 UTC,-73.96657900000001,40.767818,-73.978114,40.754362,1,3.8039556231138287
2012-11-15 18:22:19 UTC,-74.002686,40.749642,-73.975466,40.754135999999995,1,3.911693237150564
2010-01-31 00:33:03 UTC,-73.985449,40.72741,-73.98935300000001,40.740803,1,0.8381531704078321
2010-01-31 00:33:03 UTC,-73.96699699999999,40.764140999999995,-73.96708000000001,40.757079,1,0.6965047340098476
2010-01-31 00:33:03 UTC,-74.009952,40.705189000000004,-73.904498,40.725148,1,2.3000506782022696
2010-01-31 00:33:03 UTC,-73.992812,40.742907,-73.980088,40.738327000000005,1,0.7733790042744347
2010-01-31 00:33:03 UTC,-73.98077099999999,40.774733000000005,-74.00322800000001,40.739852,1,1.3723426419596767
2012-04-20 07:30:43 UTC,-73.98670600000001,40.725832000000004,-73.99329399999999,40.735935999999995,1,2.4255738188005567
2012-04-20 07:30:43 UTC,-73.977965,40.752338,-74.01395500000001,40.713792,1,3.190877168307598
2012-04-20 07:30:43 UTC,-74.00182099999999,40.724654,-73.989648,40.740668,1,2.579082319886802
2012-04-20 07:30:43 UTC,-73.961835,40.81111,-73.984085,40.779783,1,2.9428665158024683
2009-09-29 09:38:15 UTC,-73.99112099999999,40.750755,-73.992145,40.73836,1,1.7235438280602817
2009-09-29 09:38:15 UTC,-73.98060500000001,40.775019,-73.99289300000001,40.753738,1,1.9536350389820152
2010-12-31 05:30:19 UTC,-73.99577099999999,40.744232000000004,-73.988831,40.7583,1,2.872210031220826
2010-12-31 05:30:19 UTC,-73.983102,40.761746,-74.009872,40.72185,1,3.5052952445995134
2009-01-18 18:22:07 UTC,-73.78216,40.644743,-73.810446,40.721629,1,1.6993469702670718
2009-01-28 11:27:19 UTC,-74.008329,40.719906,-74.004088,40.725691,1,0.14089033819351035
2013-05-04 05:00:43 UTC,-73.98083199999999,40.76449,-74.004692,40.74691,1,3.450968484615786
2014-02-23 13:22:03 UTC,-74.00889000000001,40.718678000000004,-73.9965,40.723583000000005,1,3.13870769708403
2014-02-23 13:22:03 UTC,-73.990874,40.766063,-73.981876,40.765226,1,3.0593412424040287
2010-10-28 12:38:55 UTC,-73.964066,40.771029,-73.979747,40.755037,1,2.6117776391642296
2010-10-28 12:38:55 UTC,-73.954768,40.786613,-73.96318199999999,40.774778000000005,1,2.4738431685114874
2010-10-28 12:38:55 UTC,-74.000242,40.747999,-74.013389,40.716602,1,2.8889543292200583
2015-05-20 19:39:11 UTC,-73.96654509999999,40.75305176,-73.97524261,40.79029083,1,4.811596737505415
2015-05-20 19:39:11 UTC,-73.96111298,40.7695961,-73.98384094,40.74383163,1,4.6661926436134475
2015-05-20 19:39:11 UTC,-73.96800232,40.75927734,-73.97040558,40.78662109,1,4.589915346161063
2015-05-20 19:39:11 UTC,-74.00943756,40.71062088,-73.99359131,40.73635101,1,4.611003075133984
2015-05-20 19:39:11 UTC,-73.96823883,40.75524521,-73.92713165,40.86525345,1,6.440353732301925
2015-05-20 19:39:11 UTC,-73.96023559999999,40.75756836,-73.9703598,40.74587631,1,4.304188929835703
2015-05-20 19:39:11 UTC,-73.98737335,40.73875809,-74.00392151,40.728534700000004,1,4.350934794665047
2015-03-20 16:33:07 UTC,-73.99424744,40.74526978,-73.99350739,40.76163483,1,3.990317021770684
2015-03-20 16:33:07 UTC,-73.96056366,40.76987076,-73.96997833,40.75912857,1,3.9162051227259433
2013-04-26 17:05:07 UTC,-73.991352,40.750051,-73.979076,40.762207000000004,1,3.0576273940708822
2014-01-11 17:47:47 UTC,-73.96951800000001,40.785465,-73.92264499999999,40.86894,1,4.661651798378949
2014-01-11 17:47:47 UTC,-73.969072,40.753966,-73.976366,40.745056,1,2.9539759141441753
2014-01-11 17:47:47 UTC,-73.999073,40.719095,-73.942992,40.716194,1,3.637788926806615
2014-01-11 17:47:47 UTC,-73.98862,40.763248,-73.98250999999999,40.773783,1,2.9757364110028677
2014-01-11 17:47:47 UTC,-73.970117,40.752917,-73.99309699999999,40.752621999999995,1,3.101430477292071
2012-03-10 10:48:43 UTC,-73.989699,40.762197,-73.962475,40.773016,1,2.498960887229493
2012-03-10 10:48:43 UTC,-73.961972,40.762886,-73.995993,40.769135,1,2.567708727365921
2012-03-10 10:48:43 UTC,-73.976549,40.75939,-73.99123399999999,40.750536,1,2.3059292942547795
2012-03-10 10:48:43 UTC,-73.99801500000001,40.737852000000004,-74.005767,40.735911,1,2.1349496051324346
2012-03-10 10:48:43 UTC,-73.968484,40.768733000000005,-73.996081,40.768399,1,2.4482659355244683
2012-07-12 02:46:07 UTC,-74.006002,40.740624,-73.949493,40.827589,1,4.7961921587555665
2009-01-06 14:48:51 UTC,-73.981388,40.759952,-73.981705,40.76835,1,0.17885969537522256
2009-01-06 14:48:51 UTC,-73.976428,40.757286,-73.963936,40.76124,1,0.21832275452361136
2009-01-06 14:48:51 UTC,-74.002533,40.739595,-74.005223,40.729256,1,0.2243457719401182
2015-04-15 03:30:27 UTC,-73.99831390000001,40.74058151,-74.00302887,40.73312378,1,4.000154036390007
2015-04-26 21:44:23 UTC,-73.86288452,40.76911163,-73.97540283,40.76542664,1,5.6400206876666195
2015-04-26 21:44:23 UTC,-73.87615967,40.77183533,-73.91752625,40.77101517,1,4.491278957242321
2014-11-24 05:03:51 UTC,-73.983034,40.766895,-74.00855899999999,40.714521000000005,1,5.743295395447834
2014-03-05 23:16:07 UTC,-73.990983,40.750616,-74.03444499999999,40.731321,1,3.9080890885200006
2015-01-04 00:28:11 UTC,-73.98401642,40.7253685,-73.99011993,40.7141037,1,3.5361789636473264
2015-01-04 00:28:11 UTC,-73.97277832,40.75871658,-73.97376251,40.78461838,1,3.8285836513915017
2015-01-04 00:28:11 UTC,-73.98738861,40.74448776,-73.99520874,40.73955536,1,3.441052445211793
2015-01-04 00:28:11 UTC,-73.98981476,40.72336197,-73.97995758,40.74940109,1,3.85363289575089
2014-12-17 20:56:31 UTC,-73.97623,40.740514000000005,-73.98486700000001,40.732527000000005,1,4.956928166219569
2014-12-17 20:56:31 UTC,-73.95383000000001,40.775352000000005,-73.992602,40.739771999999995,1,5.719285702696727
2014-12-17 20:56:31 UTC,-73.956405,40.775618,-73.960275,40.798217,1,5.222242536771329
2010-10-04 16:17:03 UTC,-73.97706099999999,40.787788,-73.981546,40.780626,1,2.3564408944623225
2010-10-04 16:17:03 UTC,-73.95005400000001,40.785595,-73.95774300000001,40.783786,1,2.3174844439527122
2010-10-04 16:17:03 UTC,-73.941322,40.740846999999995,-73.927718,40.72913,1,2.519935487982213
2010-10-04 16:17:03 UTC,-73.973072,40.75123,-73.948806,40.783376000000004,1,2.976007632741173
2010-10-09 15:48:51 UTC,-73.995626,40.725315,-74.00141500000001,40.731208,1,2.344099774424499
2010-10-09 15:48:51 UTC,-73.999629,40.71832,-73.987649,40.749751,1,2.884185860423802
2010-10-09 15:48:51 UTC,-73.980375,40.759457,-73.986149,40.759503,1,2.280810525216843
2013-10-10 11:09:23 UTC,-73.975335,40.75455,-73.97355999999999,40.757047,1,3.8865353611018856
2013-10-10 11:09:23 UTC,-73.975511,40.765313,-73.978871,40.782365000000006,1,4.193202109421043
2013-10-10 11:09:23 UTC,-73.963577,40.765982,-73.96857299999999,40.759338,1,3.9889374289491584
2013-10-10 11:09:23 UTC,-73.953799,40.778949,-73.95231899999999,40.791269,1,4.089524979394914
2013-10-10 11:09:23 UTC,-74.00159599999999,40.715896,-73.97711,40.719146,1,4.227273601323657
2010-12-14 00:39:07 UTC,-73.99246099999999,40.742507,-73.90775699999999,40.775791,1,4.091254734052804
2010-12-14 00:39:07 UTC,-74.00645300000001,40.74457,-73.990489,40.744468,1,2.809979786724231
2010-12-14 00:39:07 UTC,-73.976991,40.764981,-73.95036999999999,40.794939,1,3.321205119603884
2013-01-08 07:03:07 UTC,-73.959452,40.767883000000005,-73.973972,40.755859,1,2.5315272810599456
2013-01-08 07:03:07 UTC,-73.9288,40.768737,-73.963701,40.764454,1,2.754698233154223
2013-01-08 07:03:07 UTC,-73.981822,40.76487,-73.977361,40.753799,1,2.431044266098741
2012-10-28 17:21:19 UTC,-73.96456500000001,40.773062,-73.950115,40.783764,1,3.6058499552458754
2012-10-28 17:21:19 UTC,-73.989757,40.756938,-73.99547700000001,40.760245,1,3.396042972260583
2010-03-10 10:37:39 UTC,-73.937638,40.796877,-73.944351,40.779810999999995,1,1.2900333062352718
2010-03-10 10:37:39 UTC,-73.97304799999999,40.795546,-73.963335,40.808608,1,1.2300483328207024
2010-03-10 10:37:39 UTC,-73.967345,40.792867,-73.955126,40.782635,1,1.2046110277220325
2010-03-10 10:37:39 UTC,-73.97118499999999,40.763971000000005,-73.93888299999999,40.804803,1,1.92423905453813
2012-04-27 22:32:19 UTC,-74.002249,40.734488,-73.99973,40.743572,1,2.3832575410267554
2012-04-27 22:32:19 UTC,-73.984023,40.757414000000004,-73.97314399999999,40.758908,1,2.3639382424477486
2009-04-14 06:55:19 UTC,-73.97778100000001,40.684441,-73.735132,40.710793,1,4.50366717453412
2009-04-14 06:55:19 UTC,-73.994006,40.761472,-73.986835,40.765861,1,0.6958443313180926
2013-07-22 14:22:51 UTC,-73.982449,40.764776,-74.009338,40.704676,1,4.629986484382556
2012-02-11 21:23:07 UTC,-74.003938,40.725755,-74.000876,40.721026,1,1.9330019060632972
2012-02-11 21:23:07 UTC,-73.992064,40.750651,-74.002951,40.733437,1,2.2272303319481916
2012-02-11 21:23:07 UTC,-73.96139000000001,40.776971,-73.954364,40.774438,1,1.9463094127449008
2012-02-11 21:23:07 UTC,-74.00256800000001,40.733927,-73.99124599999999,40.730136,1,2.0205434248141274
2015-05-10 12:37:51 UTC,-73.99407196,40.75639725,-74.01595306,40.70479584,1,5.16037545189618
2015-05-10 12:37:51 UTC,-73.9703064,40.78897858,-73.96394348,40.79523087,1,4.1745335462310145
2015-05-10 12:37:51 UTC,-73.99155426,40.7498436,-73.98667145,40.76117706,1,4.260305243223181
2010-12-11 13:31:11 UTC,-73.974531,40.783375,-73.99074300000001,40.761378,1,3.088786850369333
2010-12-11 13:31:11 UTC,-73.950909,40.78601,-73.971712,40.757746999999995,1,3.2413451787616956
2010-03-01 22:21:55 UTC,-73.98174200000001,40.773482,-73.982485,40.767903000000004,1,1.0303164658620392
2010-03-01 22:21:55 UTC,-73.978549,40.762679999999996,-74.002995,40.734133,1,1.6353739641364102
2014-11-03 22:00:07 UTC,-73.977435,40.784242,-73.958127,40.802271999999995,1,5.048852191829389
2009-08-26 16:50:19 UTC,-73.96926500000001,40.798359000000005,-73.97153,40.79526,1,1.352155180533844
2009-08-26 16:50:19 UTC,-73.963595,40.765838,-73.976361,40.754456,1,1.5947062560712437
2010-06-07 10:02:51 UTC,-73.976709,40.775659999999995,-73.981282,40.777632000000004,1,1.542961034841002
2010-06-07 10:02:51 UTC,-73.960611,40.778358000000004,-73.970295,40.789831,1,1.7479954113417713
2010-06-07 10:02:51 UTC,-73.946566,40.776665,-73.99062099999999,40.730884,1,2.6642317030246723
2010-06-07 10:02:51 UTC,-74.01504200000001,40.708705,-73.99364399999999,40.742266,1,2.2516437858013005
2015-03-08 14:59:23 UTC,-73.97957611,40.78450394,-74.00045776,40.74156952,1,4.61579947127234
2015-03-08 14:59:23 UTC,-73.9828186,40.76677322,-73.79077911,40.64479828,1,7.685042407006201
2015-03-08 14:59:23 UTC,-73.96975708,40.79476929,-73.93134308,40.85253143,1,5.0183631658803325
2010-12-13 05:52:47 UTC,-73.954522,40.777945,-73.98288000000001,40.761421999999996,1,3.129359793143464
2012-10-12 15:21:55 UTC,-73.986372,40.722478,-73.99565600000001,40.717056,1,3.469118868512458
2011-05-17 07:53:55 UTC,-73.970469,40.752313,-73.981666,40.746731,1,2.0380618863145563
2011-05-17 07:53:55 UTC,-73.962851,40.76296,-73.982474,40.751011,1,2.227899240269596
2011-05-17 07:53:55 UTC,-73.963088,40.769192,-73.96250500000001,40.769644,1,1.8353348491223684
2012-12-26 20:55:27 UTC,-73.972494,40.762001,-73.971407,40.797618,1,4.403251491664648
2012-12-26 20:55:27 UTC,-73.972422,40.756202,-74.00275500000001,40.749542,1,4.154113034840771
2012-12-26 20:55:27 UTC,-73.99404799999999,40.751175,-73.971857,40.78545,1,4.457479806037364
2009-02-22 14:59:11 UTC,-73.956764,40.771246999999995,-73.986099,40.733732,1,1.1106627029464604
2011-12-17 16:19:47 UTC,-73.978522,40.763327000000004,-73.998063,40.725145,1,3.9704678874329695
2011-12-17 16:19:47 UTC,-73.964331,40.763846,-73.99884899999999,40.761062,1,3.6583842697357207
2014-12-02 23:54:11 UTC,-73.97645,40.788215,-73.942337,40.790463,1,5.289026716211616
2014-12-02 23:54:11 UTC,-73.96204200000001,40.776227,-73.962624,40.799175,1,5.225735307011648
2014-11-11 11:21:07 UTC,-73.955366,40.777060999999996,-73.954989,40.769331,1,4.719385027114409
2014-07-11 12:35:19 UTC,-73.961052,40.774623999999996,-73.975064,40.751922,1,4.358645021766408
2014-07-11 12:35:19 UTC,-73.97600200000001,40.756991,-73.97841600000001,40.772634000000004,1,4.160427266744991
2014-07-11 12:35:19 UTC,-74.00048100000001,40.711101,-73.99078,40.748102,1,4.62825165738131
2010-01-25 15:04:11 UTC,-73.98185699999999,40.753640000000004,-73.991102,40.75072,1,0.7076928087769887
2010-01-25 15:04:11 UTC,-73.96205,40.763787,-73.979907,40.742377000000005,1,1.0853108321246576
2014-01-26 13:51:39 UTC,-73.972861,40.752272999999995,-73.972861,40.752272999999995,1,2.7307724804928535
2014-01-26 13:51:39 UTC,-73.982642,40.731405,-73.998333,40.734056,1,2.990117166242275
2011-11-18 04:49:19 UTC,-73.988582,40.731161,-73.982935,40.722851,1,3.1152377942102025
2011-11-18 04:49:19 UTC,-74.012062,40.709586,-73.785737,40.650527000000004,1,6.780504905017269
2011-11-18 04:49:19 UTC,-73.984789,40.759178999999996,-73.988704,40.763659999999994,1,3.0306377903546253
2014-11-30 15:46:23 UTC,-73.993697,40.73598,-74.008183,40.723985,1,4.900866689281319
2014-11-30 15:46:23 UTC,-74.00550799999999,40.728085,-73.995981,40.744285,1,4.932283888475517
2014-11-30 15:46:23 UTC,-73.873225,40.774055,-73.964916,40.805837,1,6.180127317276577
2014-11-30 15:46:23 UTC,-73.97173000000001,40.757199,-73.965187,40.75332,1,4.688697591228021
2011-08-20 15:50:39 UTC,-73.978064,40.729334,-73.861487,40.768194,1,4.423207472663574
2010-06-22 14:25:19 UTC,-73.986303,40.733016,-73.95348800000001,40.710726,1,2.1691176738905718
2010-06-22 14:25:19 UTC,-73.98465,40.754238,-73.974875,40.762301,1,1.6911732457205622
2010-06-22 14:25:19 UTC,-73.98276,40.751104999999995,-73.989958,40.741399,1,1.6951352778460311
2010-06-22 14:25:19 UTC,-74.014492,40.714217,-74.011682,40.721940999999994,1,1.6286962516993198
2010-06-22 14:25:19 UTC,-73.97416199999999,40.791689,-73.964805,40.76983,1,1.9473180928537632
2010-12-06 18:51:31 UTC,-73.990049,40.760011,-73.98132700000001,40.786741,1,3.1386594459047554
2010-12-06 18:51:31 UTC,-73.95443,40.78105,-73.991393,40.732124,1,3.7525784682163623
2014-05-25 19:46:59 UTC,-74.007498,40.733011,-73.954901,40.773517,1,4.669950222516051
2014-05-25 19:46:59 UTC,-73.993763,40.749937,-73.995238,40.749767,1,3.484408936764529
2014-05-25 19:46:59 UTC,-73.99514,40.755151,-74.005352,40.740192,1,3.8188816554758143
2009-11-20 14:03:03 UTC,-73.97646999999999,40.775453999999996,-73.95458,40.779292,1,2.18616593810332
2009-11-20 14:03:03 UTC,-74.002212,40.719287,-73.978142,40.760228000000005,1,2.7781012359745514
2009-11-20 14:03:03 UTC,-74.007521,40.740963,-73.968005,40.760137,1,2.580761282101625
2009-11-20 14:03:03 UTC,-73.96446999999999,40.768039,-73.9861,40.767308,1,2.173036683536045
2009-11-20 14:03:03 UTC,-73.978752,40.758119,-73.989816,40.739814,1,2.252545121520878
2010-09-17 18:21:11 UTC,-73.990342,40.756009999999996,-73.93924799999999,40.79077,1,3.112634578402129
2011-02-23 21:35:19 UTC,-73.98814499999999,40.737608,-73.979493,40.74369,1,1.4650755461462086
2011-02-23 21:35:19 UTC,-73.970253,40.763288,-74.000711,40.729932,1,2.1381839808492584
2013-01-03 11:41:47 UTC,-73.95900400000001,40.775059000000006,-73.957252,40.780336,1,2.3004571454326626
2014-04-04 05:47:11 UTC,-74.000229,40.758390999999996,-74.016911,40.710244,1,4.337701586546092
2014-08-18 19:09:19 UTC,-73.985047,40.754496,-73.960186,40.76292,1,4.446716163853122
2014-08-18 19:09:19 UTC,-73.978071,40.752462,-74.008123,40.716681,1,4.9104564536639606
2010-04-12 08:22:27 UTC,-73.978933,40.750285999999996,-73.979134,40.758252,1,1.2629556464824523
2010-04-12 08:22:27 UTC,-73.955262,40.776814,-73.979789,40.756184000000005,1,1.684343640460867
2010-06-05 08:18:11 UTC,-73.99177900000001,40.731840000000005,-73.987098,40.678999,1,2.585597955485601
2010-06-05 08:18:11 UTC,-73.993749,40.7571,-73.994251,40.749305,1,1.6242685545814646
2010-06-05 08:18:11 UTC,-73.997037,40.742154,-73.861517,40.768239,1,3.71306072892387
2013-05-07 23:58:31 UTC,-73.976228,40.751743,-73.932836,40.690502,1,4.394056350763424
2013-01-11 20:08:07 UTC,-74.002864,40.733659,-73.997222,40.722419,1,2.4406361705320703
2013-02-17 23:55:55 UTC,-74.008862,40.714043,-73.987747,40.749482,1,3.194811994684373
2013-02-17 23:55:55 UTC,-73.919267,40.759106,-74.000506,40.728663,1,3.82886989331048
2013-02-17 23:55:55 UTC,-73.954945,40.805094,-73.93843100000001,40.846427,1,3.286293262250708
2010-11-26 06:04:59 UTC,-73.967528,40.763179,-73.97150699999999,40.753347999999995,1,2.58899840798912
2013-10-09 17:27:39 UTC,-73.98528,40.759684,-73.966013,40.762457,1,4.142403823754247
2013-02-27 13:28:43 UTC,-73.993893,40.739335,-73.985153,40.75075,1,2.6479545909037556
2013-02-27 13:28:43 UTC,-73.96847199999999,40.796549,-73.968692,40.801520000000004,1,2.47289942588365
2013-02-27 13:28:43 UTC,-73.983967,40.733719,-73.996897,40.728756,1,2.6008378735116726
2013-02-27 13:28:43 UTC,-73.98823900000001,40.749553000000006,-73.98479499999999,40.743253,1,2.512181132024998
2009-08-28 07:10:39 UTC,-73.980805,40.73366,-73.966971,40.760639000000005,1,1.8929320237431377
2009-08-28 07:10:39 UTC,-73.978499,40.737065,-73.9542,40.763871,1,1.9690343018155239
2009-08-28 07:10:39 UTC,-73.962285,40.756311,-73.975367,40.752917,1,1.499755966120459
2009-08-28 07:10:39 UTC,-73.991445,40.749519,-73.98944300000001,40.740097999999996,1,1.4799026409176634
2015-01-12 17:05:51 UTC,-73.95842743,40.7842865,-73.94751740000001,40.77118683,1,3.6066384495526043
2015-01-12 17:05:51 UTC,-73.97525024,40.78217697,-73.96536255,40.79073334,1,3.5189679151838535
2015-01-12 17:05:51 UTC,-73.97734833,40.76455307,-73.97882843,40.77217865,1,3.4410140807465384
2015-01-12 17:05:51 UTC,-73.94579315,40.77371216,-73.95500183,40.77672195,1,3.4386252547580574
2014-05-01 07:16:07 UTC,-73.985495,40.747134,-73.979312,40.752569,1,3.613094583391068
2009-01-12 07:47:39 UTC,-73.985541,40.763013,-73.98050699999999,40.753271000000005,1,0.22272038069751396
2009-01-12 07:47:39 UTC,-73.982412,40.736005,-74.006229,40.741386,1,0.40090042953485633
2009-01-12 07:47:39 UTC,-73.970074,40.793843,-73.94913299999999,40.791457,1,0.3413195797554403
2014-02-09 21:05:31 UTC,-74.007006,40.742591,-73.955476,40.805285,1,4.485305115791493
2014-02-09 21:05:31 UTC,-73.947249,40.784207,-73.975042,40.752043,1,3.7315116752996427
2012-05-14 03:52:59 UTC,-73.98738,40.720128,-74.002549,40.733445,1,2.7425634959133784
2011-04-28 19:39:43 UTC,-74.001541,40.741157,-73.998595,40.726163,1,1.962218000561195
2011-04-28 19:39:43 UTC,-73.984649,40.736706,-73.981957,40.749457,1,1.9143987055982021
2011-04-28 19:39:43 UTC,-73.975752,40.791872,-73.977974,40.786986,1,1.7495015858175158
2011-04-28 19:39:43 UTC,-73.984344,40.782309999999995,-73.982548,40.778909000000006,1,1.7174680604780435
2010-02-15 10:14:23 UTC,-73.962559,40.763146,-73.98769300000001,40.749673,1,1.225091990210308
2010-02-15 10:14:23 UTC,-73.863028,40.769199,-73.943984,40.714548,1,2.4774974954213236
2010-02-15 10:14:23 UTC,-73.963014,40.766715999999995,-73.973514,40.794694,1,1.3477609260698553
2010-08-18 05:24:15 UTC,-73.99436,40.745461,-74.013867,40.71477,1,2.5481339583094984
2010-08-18 05:24:15 UTC,-73.96467,40.767099,-73.991326,40.749612,1,2.391564041961616
2010-05-31 06:46:59 UTC,-73.876926,40.736582,-73.985904,40.605917,1,4.567321485064726
2014-11-17 00:03:47 UTC,-74.00596800000001,40.741326,-74.00595200000001,40.741296000000006,1,4.555396207019512
2012-11-16 00:09:43 UTC,-73.962923,40.710164,-73.949525,40.726197,1,3.86643070458483
2012-03-09 06:03:23 UTC,-73.976907,40.790248,-73.977657,40.753959,1,2.7759086107076283
2013-10-18 13:05:19 UTC,-73.970729,40.758313,-73.98083000000001,40.747863,1,4.101895661281135
2013-10-18 13:05:19 UTC,-73.997407,40.740990999999994,-73.984303,40.684399,1,5.049373662624127
2013-10-18 13:05:19 UTC,-73.987872,40.718616,-73.996902,40.718083,1,3.972305211154219
2010-01-16 04:52:31 UTC,-73.982279,40.767379,-73.857726,40.884505,1,3.746720384477076
2013-08-18 00:32:15 UTC,-73.98852600000001,40.734862,-73.986449,40.692619,1,4.3613161002429575
2013-08-18 00:32:15 UTC,-74.004278,40.750966,-74.00957,40.738214,1,3.7459544239274507
2010-12-11 16:12:35 UTC,-73.999526,40.717766999999995,-73.987779,40.759862,1,3.468465057924602
2010-12-11 16:12:35 UTC,-73.982254,40.774091,-73.97349,40.756609000000005,1,2.950585230556932
2010-12-11 16:12:35 UTC,-73.96443199999999,40.75693,-73.952768,40.773998999999996,1,2.9616529213396836
2010-12-11 16:12:35 UTC,-73.989646,40.772634000000004,-73.963533,40.768682,1,2.981825403031739
2013-05-23 12:09:23 UTC,-73.960448,40.781778,-73.97831,40.756454999999995,1,3.525400893733714
2013-05-23 12:09:23 UTC,-73.979411,40.735609000000004,-73.975976,40.744098,1,3.103218892188803
2013-05-23 12:09:23 UTC,-73.98671800000001,40.742915,-73.978689,40.750932,1,3.12843398932297
2014-12-11 08:20:39 UTC,-73.94975,40.768584999999995,-73.961378,40.762707,1,4.96251735258778
2014-12-11 08:20:39 UTC,-73.95112900000001,40.774405,-73.95764,40.782453000000004,1,4.9380319331196585
2011-01-28 19:41:11 UTC,-73.976925,40.780063,-73.982795,40.772099,1,1.2864785227106572
2011-01-28 19:41:11 UTC,-73.993369,40.692407,-73.98855,40.721340000000005,1,1.713159468754346
2011-03-24 04:46:51 UTC,-73.9888,40.742438,-73.872899,40.774325,1,3.445570569494445
2013-04-07 00:24:27 UTC,-73.960696,40.781067,-73.951264,40.771595,1,2.9843554147698237
2013-04-07 00:24:27 UTC,-73.964034,40.808331,-73.969608,40.796996,1,2.9892876021716757
2013-04-07 00:24:27 UTC,-73.988555,40.731674,-73.978133,40.745667,1,3.073860675600967
2010-08-17 21:22:39 UTC,-73.975562,40.755202000000004,-73.949802,40.677973,1,3.518781386324833
2010-08-17 21:22:39 UTC,-73.98232800000001,40.773414,-73.958978,40.775925,1,2.2031333529724226
2010-08-17 21:22:39 UTC,-73.969272,40.76128,-73.985469,40.7679,1,2.119676059663622
2013-12-10 14:00:35 UTC,-73.95499000000001,40.78884,-73.961713,40.771928,1,4.566947370089271
2013-12-10 14:00:35 UTC,-73.949997,40.783916,-73.932295,40.794874,1,4.559503963169364
2013-12-10 14:00:35 UTC,-73.97185999999999,40.753904999999996,-73.97949200000001,40.761309999999995,1,4.390945652055712
2011-09-18 05:32:51 UTC,-73.9864,40.7673,-73.7865,40.6392,1,6.775902838518426
2011-09-18 05:32:51 UTC,-73.991085,40.717327000000004,-73.98563299999999,40.746356,1,3.1756882239808744
2011-09-18 05:32:51 UTC,-73.979675,40.781206,-73.986226,40.734733,1,3.5464535760556606
2011-09-10 20:44:59 UTC,-73.96573599999999,40.806012,-73.978866,40.783316,1,3.0789457351978817
2011-09-10 20:44:59 UTC,-73.987432,40.733361,-74.002139,40.739691,1,2.824301312333967
2011-04-28 09:50:03 UTC,-74.004814,40.722867,-73.86179,40.768177,1,4.139885874737693
2011-04-28 09:50:03 UTC,-73.953552,40.766535,-73.971538,40.761938,1,1.9455721548269822
2011-04-28 09:50:03 UTC,-73.97862099999999,40.764778,-73.99449399999999,40.750192999999996,1,2.0418981043167794
2010-02-26 18:34:51 UTC,-73.98900400000001,40.736577000000004,-73.99758100000001,40.724557,1,1.0194586586770962
2013-12-05 23:29:15 UTC,-73.985136,40.768747,-73.98534699999999,40.731753999999995,1,4.978504816825698
2013-12-05 23:29:15 UTC,-73.954061,40.779508,-73.95818,40.772813,1,4.348187358701951
2013-12-05 23:29:15 UTC,-73.98021,40.676990999999994,-73.908992,40.761817,1,6.331434012035328
2013-12-05 23:29:15 UTC,-73.787832,40.641587,-73.9875,40.759433,1,8.275017874891596
2010-01-13 08:28:59 UTC,-73.967908,40.755623,-73.947717,40.779455,1,1.1489839363142273
2010-01-13 08:28:59 UTC,-73.9837,40.761747,-73.975961,40.78812,1,1.12131021310032
2010-01-13 08:28:59 UTC,-73.964535,40.801663,-73.973518,40.762489,1,1.3926157043423228
2010-01-13 08:28:59 UTC,-73.980822,40.769642,-73.981358,40.755313,1,0.8513297562592074
2010-07-16 07:07:27 UTC,-73.948886,40.775782,-73.962312,40.754725,1,2.1383368756834535
2012-06-16 14:33:19 UTC,-73.980358,40.781375,-73.97393000000001,40.757153,1,3.076409647408633
2013-05-08 17:02:39 UTC,-73.993404,40.742003000000004,-74.005735,40.708963,1,3.6451805463234086
2013-05-08 17:02:39 UTC,-73.97739200000001,40.758075,-73.999528,40.738521,1,3.4626058597858025
2013-05-08 17:02:39 UTC,-73.99784100000001,40.736123,-73.987062,40.748334,1,3.226936107848341
2013-05-08 17:02:39 UTC,-74.00371,40.748692999999996,-73.995246,40.749761,1,3.052581038512038
2013-05-08 17:02:39 UTC,-74.002787,40.749748,-73.981892,40.749099,1,3.25147143128596
2013-05-08 17:02:39 UTC,-73.955789,40.767719,-73.967752,40.766191,1,3.1098051370385282
2013-05-08 17:02:39 UTC,-73.980012,40.785818,-73.951764,40.784517,1,3.3703747507324806
2011-02-28 08:34:27 UTC,-73.99604599999999,40.759122,-73.95831899999999,40.764806,1,1.8949702254408913
2011-02-28 08:34:27 UTC,-73.989373,40.752509,-73.977868,40.752649,1,1.4602712515901304
2011-02-28 08:34:27 UTC,-74.009085,40.713784999999994,-73.985337,40.756384999999995,1,2.2592140080331906
